Id,Price
9671,378620.12903115095
10115,176418.1887026479
3164,261353.06720680176
10277,173738.01101157273
2836,174458.47357426528
10486,124844.06176355816
13313,260615.38291126324
928,208133.0116106029
12266,248601.647378512
16085,167194.26925038628
2260,165657.45847927307
751,449301.07933385286
5943,329223.8442324405
10141,147165.14323507217
337,187993.51034463118
12212,178593.04223830398
1910,190302.36259587432
13403,335342.6843537083
3061,188992.94686845384
2733,164458.8436286193
14115,188927.23213624422
2446,241696.53292645907
2183,238485.63793942114
1926,221646.05309046764
6044,326399.87747925014
6783,205433.87285551088
11437,187927.93402134653
10625,304826.9579430633
11817,208424.64744192612
10545,332467.6885949954
3133,188378.7559479751
2690,191810.5439883608
12705,205867.03024939986
4707,173439.55212424215
8509,396469.0132786449
8065,127150.10915780123
14342,189596.57536217623
7809,101668.13254320306
9403,177094.2358044017
1874,158387.00756168162
14313,160792.94555244065
16466,183611.8902940112
10740,173012.38519879294
336,249834.10301010322
14024,189277.02013127223
11170,314616.57560118416
4606,180031.64801731321
12470,260681.2894461163
11636,215014.67504672144
11761,221608.57024830356
4609,175749.96735179206
2330,301697.4482639861
14557,276408.4430865701
1409,178048.103474747
11189,120168.45403039607
9899,158461.58750547253
5032,163196.95698030372
13387,262564.3105683532
7565,149258.03368991628
3409,182723.3094408163
2898,225252.63814439642
6632,205894.3428110456
2029,269000.6457113475
13254,119022.43230454624
1663,188631.71959752744
16706,431945.3434819305
1723,187060.9771573424
10023,206084.058596432
11903,158870.21652333968
12450,169439.5505443636
15580,118990.52770413771
11011,143046.57304854
16756,125229.56888969697
13366,296087.6934319561
10440,156791.89349479417
13961,124844.06176355816
3015,191967.89608909577
5648,210092.31155046585
11547,212125.2687641925
12886,124844.06176355816
9198,124844.06176355816
12434,259595.3128668448
10605,199567.42904853966
11593,124844.06176355816
866,119077.88910714013
14734,119883.28005041451
5038,243806.45152238858
5702,287229.7948239499
4937,328351.16893324314
11820,226062.67447164663
106,188516.17591858664
7736,192751.77585404326
591,163943.58313789935
11462,164068.32435039378
15858,358540.74497522885
15205,287846.4668616187
7607,212864.2387539081
3457,174603.4086219903
9129,163101.08726457696
4161,163551.05745278814
13565,132947.20299796463
13575,119780.09621739089
7522,284643.5642453952
1419,251768.33132262187
13109,254849.4679056777
11539,195910.08763977292
15627,124844.06176355816
16080,210589.45695628948
8818,158544.67927028038
15655,217010.9722075903
1649,78960.25144011196
7741,177672.9649636464
15168,210682.97801883103
12810,314722.91267427016
16689,172599.98280092352
9976,175271.58883271745
907,172798.89521266142
13986,329662.5561924846
2710,315411.80715373607
12889,190094.28542754942
3214,145418.83574297567
10022,382831.54738628666
15217,181917.2893050457
15719,175430.1513803593
4515,163413.66925649234
16716,124844.06176355816
14523,201986.87918717583
9989,359862.3106928209
13618,101972.54169147208
1158,194771.5348768512
15397,358736.2657833897
11680,165037.05186490074
11329,233069.5877439812
7431,245494.47368558607
4539,175066.83682226416
8543,158015.1295112094
13784,249841.79872514837
1073,271441.13738775026
5334,218740.7087206894
14316,244304.80493607777
8350,196340.77722129982
2838,157398.94897478863
15543,157713.6656285873
11933,283221.02749899245
2932,278346.04960275575
5859,157930.11961751062
8102,163993.81985839494
14265,159355.35500808392
11906,303159.065206743
11418,201948.80613257497
15990,190940.8729868868
14498,124124.13702823492
2076,110728.17387785931
14742,189669.68775354078
14578,174339.8585347545
16733,141412.462091616
10126,212269.0824749559
8331,385645.95159596024
12233,176295.9338906822
2695,266284.5541622745
11610,255967.09045657798
6902,159308.11916153878
4109,189480.32666088175
13330,198033.4477813819
3320,163124.9667263539
9,125110.70411508267
16231,135358.8707559118
13771,158135.3655791993
1778,190964.07334059733
11730,188437.5557246095
3543,217812.31222945263
423,262241.71987536625
6957,174779.87645682695
12076,246368.47340539383
4974,193448.69075673164
5546,176591.89100955578
4064,282556.9389887364
7924,272519.12281274184
6776,189903.19486558443
7410,162686.45092075382
8956,189519.60291102398
4709,197161.9311197246
11148,130000.88992287712
14788,124844.06176355816
12876,157527.44776818785
1596,254372.21856456867
16214,392063.39623810793
8752,147165.14323507217
12644,199873.89642113345
4198,102593.05789024307
15592,138094.61977232224
10685,181915.90445565822
14466,327219.8361198258
16434,250797.64095600613
14341,378419.24653701467
12708,160167.38633049227
13262,397892.8785487374
11318,199054.42954125168
2033,207909.51739396254
15857,242744.0880433299
16554,300138.82201678696
10771,220165.73485973073
15708,167649.58102882816
11637,147165.14323507217
2870,176658.53431508242
7582,201986.87918717583
9739,275868.67081927764
9342,278067.0569197069
6338,242272.27774383026
13046,161596.98938077176
12579,125862.530768073
6342,448883.0891570335
7160,165261.48034074242
1324,212775.76035994032
12991,184357.81978158362
13756,131094.66174569237
6019,189431.2226459579
10078,246612.70863494524
2343,160012.35832706068
16275,245828.74041108333
5696,402770.62343225733
1,238786.85000808313
2248,189463.40991925017
15628,160285.76132984165
682,177231.56256904066
14884,208307.56361749847
11031,319531.60414842726
4001,179802.49835294747
8533,133425.81358762181
15147,176664.2942021957
12747,145830.58225413083
13168,268196.4589296437
12829,215932.34475931723
2675,271837.2416904788
882,136641.7598963378
14577,205630.63587100685
7264,163879.43575782448
13799,219281.76424261447
2219,318591.08309412363
15208,242262.14339233126
9178,176440.85127441186
9876,263059.07645688084
14506,189673.17154844737
1695,186307.7195437921
6661,174276.09261067095
12200,188683.69914075953
7963,209140.11500683238
3209,206237.27442549285
8164,265916.1358634599
7584,279413.1258113817
7873,280416.9813611273
11212,261096.81438497058
13736,125408.08007440278
626,231003.72129305318
6284,222576.46497927612
13728,166830.55598135563
7099,289708.67285841855
1618,289751.6576125658
7201,189686.504480996
5902,174206.17498652037
15739,289753.7947253738
9546,116167.6551075652
9505,171011.27202820813
7818,266856.4399622741
15324,255354.76041676805
7289,162050.1490387191
4548,187195.143429508
13058,160294.60379693317
13623,167129.92577066214
2668,189164.28789245762
2799,185116.41896794233
3867,324005.6270372952
8658,158134.81261863682
9543,192898.0161569116
987,385947.48359960644
6209,187844.18086607012
7939,151037.91841606403
16478,305145.708403028
4258,175409.70018951452
12738,269567.35499064944
11027,145468.41697193918
1741,177589.5157865863
16198,192378.1155524253
15975,267168.66782045306
9224,157527.8751040943
16792,160849.29957761848
11729,236855.27301846314
13121,247904.11913617415
16528,173696.590876659
15677,324462.6217838612
15433,255268.9508684812
4,205921.26150780558
12408,235824.03596227974
8441,190144.8272579039
1624,182155.28933442544
16449,168348.63934575993
6872,242858.65444423724
12271,174280.0161861101
13396,189018.40136606328
15833,364829.969548034
1105,437929.9908108414
4106,157799.35858531733
3031,368239.7348262848
4546,178550.22919253746
8258,78960.25144011196
9946,245250.45871471308
8027,193740.32223233313
6337,127760.65064692724
10342,190701.41849784675
1885,209637.75785521543
619,447977.0021790994
3531,161576.13440139804
11357,198772.77471774674
1380,172590.63428605092
5691,188708.18124779811
14780,306119.9106240092
3930,276568.75387823133
3148,397869.33265473985
3830,144000.8821425546
12670,119780.09621739089
14274,391886.72557615716
3438,253676.8702506696
3242,125862.530768073
5470,241104.8875189235
14237,181603.54034677296
2431,268454.7885619174
1425,181834.291847905
14227,381415.20046235877
7009,191576.1084037274
16024,217067.66415895475
7330,220077.35193773962
12378,249650.7102788359
10378,334567.7369280891
6926,288973.63309448987
4027,173677.92027610302
7435,189975.55014322812
11299,164110.44943326173
12112,217357.83833132862
4723,216254.55479660674
14224,176661.9133514651
11300,242568.07108870085
16124,190133.825142389
4988,174727.7099454089
8019,181811.643318055
4036,157766.19327522843
2075,172223.34320271658
14593,167416.7755086329
4499,243061.42451141862
3685,373452.7143502587
2168,243250.27751111545
8263,176288.38945830154
9242,207629.64697494428
14855,253611.1463976606
2800,385912.2143685531
14715,334184.2441930901
12729,239704.96043692649
14683,232854.40895443328
429,448931.72653414775
723,188060.6234884909
8170,256100.90305334426
2770,129424.25278806251
14395,183162.47800490676
12326,194885.40963754305
221,288128.0593085244
9448,141178.51142784156
1593,207269.57977284284
8962,124844.06176355816
11068,332803.5830439775
7896,178255.2361974502
758,144737.2079012937
9252,184055.47730819153
6077,153725.46121430202
4186,279091.7109401648
8220,259670.5992727721
753,171990.12019693447
13063,236352.23430861882
5728,179836.06471413732
10817,206026.08050448756
7868,449706.27803549916
8580,162982.0912924168
11100,175345.98342402655
1003,145506.34277388282
4779,125583.19918371394
7121,174678.99618770365
3946,201578.80924030356
4426,188647.1683728842
11309,158096.98038111834
11285,328276.91065960884
8222,124886.97801281985
1189,124844.06176355816
16356,190232.83543887077
446,191062.53257661423
8530,264323.12067159923
14289,190442.3665363014
16009,233835.02648529122
9692,272512.34596443904
13489,233731.93666813418
13010,176957.43700977258
6083,124063.53274353154
2707,157506.95870046335
5898,240308.58874375216
12994,205462.34205953125
8796,126151.44692615287
3009,160428.91970741766
7033,220421.08512759936
6615,125153.62036434434
2235,173906.55086136117
5565,189219.960003974
5869,143046.02914959574
6384,208651.32862193396
1001,191129.082277495
11540,219530.644309168
13967,183438.45740450162
4097,204099.3174439007
9993,244500.33618600777
10166,269600.0002361591
15928,333663.38574871985
14584,140470.39873529752
1962,298249.8727375314
10363,175441.8392221299
1097,78960.25144011196
3430,189094.40422709714
1672,136937.74467250018
9195,119054.76994178312
16193,190260.47296256523
9076,327220.093174396
13030,175782.07675050496
14459,134846.09472998272
8470,165695.92926001138
7810,255967.09045657798
4342,164425.84711495668
8551,170914.2648108489
5555,393152.56758573453
12190,249711.37960431573
8875,189297.67413320343
3179,234357.06049074486
291,230077.76818372912
4549,394739.3634410943
11486,205841.1172175633
9349,266640.28876378556
5305,177671.3563422325
3379,275390.01980018185
12593,400077.96588818886
13712,204751.23163877087
12847,178049.69180860976
3964,193697.15071121306
13981,237374.42683124583
2538,182388.9456660996
14764,136944.98883389262
6147,143622.82198874815
16693,165541.77174275846
9398,259656.46181573597
13554,124768.54075733943
11054,354709.6506570083
9462,141726.73718622047
1528,208144.49227570076
7096,290644.67828034575
8993,176835.22277968912
3738,277454.8184835581
15096,140861.92054105413
97,326703.3971780197
5701,354193.6710690179
12401,204320.22474171233
2113,329507.98296872556
15724,335430.57075483084
15692,176235.676503255
12791,255021.581608603
10747,223361.61426695465
1730,181196.4482243279
5010,207991.50520263962
10173,179802.49835294747
6771,169341.00287589984
6524,194648.9602516455
6995,336927.89134594303
14303,192530.65236966978
1274,101879.08760297563
9095,167674.24626988184
15435,156212.96369961483
9363,182612.8007264423
7913,370686.1811211369
14286,209308.18677253934
4759,199663.56891112615
8674,166440.84344606032
12459,252596.03513113805
436,178000.14495313616
13586,193089.95542585984
3231,301387.69965480553
8124,159635.49130536598
1226,256096.16664464382
6887,190943.90150811133
8855,296595.48313403735
1768,124844.06176355816
1630,218546.57150223703
13293,125229.56888969697
5705,198223.90153832096
9067,160632.03292097387
2790,277894.83114378544
15012,163883.62247575488
2411,254804.93515915322
12054,214951.44876117984
15653,158467.68953876125
278,205225.46778080097
1828,125478.4508671261
7031,126129.17311959753
3906,146833.80294543508
13027,123916.91323567847
4505,242158.71435105352
3927,214178.21457682716
12396,188584.47736877963
6394,259939.8266794059
8922,218065.20325096886
11446,244933.18513083522
7546,333098.51954018197
15150,177235.72516488534
2988,224564.04680513433
3077,119137.37676537577
2111,177671.3563422325
10235,168901.44415858114
15784,254735.71642152255
12113,192809.75032956604
5645,202888.78760498637
9326,272419.5375914655
12895,393652.53742654383
11733,378749.7594961737
1201,184894.2083825696
5253,249924.56857110898
16547,189428.26660413377
2378,189822.4673988539
11477,145506.34277388282
1984,189497.48698274704
8806,294834.1120830899
16722,250295.5156149861
7893,225647.81062728536
8821,208670.20374941814
9816,167701.8530662946
5133,256872.15173193906
8377,226729.25837674306
7319,162975.63638437443
2326,230496.30068280926
3492,250939.04766595282
14868,236454.3303177117
13464,190027.87797985174
1137,176939.5404344141
15733,208098.1587505592
12108,250473.0075671238
2564,188038.69542583148
11080,224079.42307387575
9084,175066.93839488234
8744,185284.30509780598
5915,188621.22126499427
14622,183602.20502527835
9818,322684.5628276702
2376,252400.4230686998
16788,138817.029474822
11363,188911.5286927076
14256,212050.44637765404
3701,188058.5163578507
12627,136970.07132607207
9235,157737.0896857073
6012,190491.24722108632
2189,317416.6657212103
14736,190324.26229928117
5252,78960.25144011196
16708,149202.62669765367
320,215675.36372503897
6943,157506.95870046335
10548,239479.07012997658
11356,294498.94528340787
5855,242496.06739089167
10265,271607.36663484614
3325,168218.46037119534
10243,221796.3687696757
5549,194792.849223821
1284,175441.8392221299
14510,187052.02266245076
12488,140805.93610827636
12089,381208.32561431755
11715,274861.5877426696
312,122195.88411316839
3700,205740.86738857828
10028,356941.37785823166
12374,324590.3225422748
9624,343361.56251377193
5232,392817.6685034788
13763,249902.6339237078
2774,213524.4231859135
12312,162756.1600623454
3288,276510.46211051376
5404,208079.22679395572
3555,242383.92683252544
3070,215578.63055358265
12879,173996.57417200343
11402,157799.35858531733
9345,194074.45724265018
1045,236456.02645664054
16544,157934.5725696554
5409,178255.6574409447
2787,265314.8960920995
7055,201658.9448813075
2853,277117.17425288295
861,177671.3563422325
5480,196974.18207372536
15178,78960.25144011196
13428,422205.7510824536
7564,367206.9218018471
5974,377572.8879105701
16292,179651.23885636884
11066,235573.78704366428
5265,245513.39649843198
1966,165292.13255058977
1142,153675.83765700494
1721,201986.87918717583
16606,249733.97877032252
7992,176277.5243682938
3304,159083.1941989551
15181,240831.98013469865
14750,246801.57483054206
16207,191100.80540025872
14087,448832.6424912744
3359,193603.34994772397
5926,243108.84505980674
12703,262185.4500972794
15813,125391.3158719523
11697,245489.58341082564
12548,158194.59879889427
13249,449144.82475632045
15248,448188.5655068881
15847,187948.44029117373
3939,216327.25458905136
11961,210687.75439295566
1358,249013.20077100175
4604,178110.27292457473
4357,161007.02396593586
5763,121956.84108549255
11193,167983.78470212122
14327,166416.21946887055
10750,101840.37475805619
306,189183.6194330121
5043,190181.77400391008
1343,147165.14323507217
8981,125862.530768073
8809,201568.41592771263
13563,297049.99101997423
8617,194882.01243823796
5398,174719.87569051658
12061,179836.06471413732
2246,178071.9987211262
1976,391644.32018839807
1729,182414.41109491768
3980,269011.2774857793
14213,205939.68635682552
13944,190761.334051724
2321,243375.888969212
6624,132583.0056335035
7751,177293.75014591077
15418,187853.5833389859
269,176600.97674686098
9075,160821.57866413466
9636,244547.3336898826
13367,307449.8756643821
8808,189099.29274202778
3260,206121.80395514195
13959,167068.34127761543
13741,384213.93080707913
8198,163099.497254784
5957,176066.07640180286
14778,265051.397866908
1202,163511.45081860712
2547,189448.98827070795
12749,189572.74297148598
9547,157994.56506151275
12617,201916.00240265217
2606,265256.4296126353
1350,445123.153143259
822,176873.855158787
2778,213158.99364351222
4870,160320.98816449888
1985,206716.99074248917
12634,187755.7547774118
7494,201401.9325341048
10397,183010.90136774702
3184,208192.02286028722
875,154996.31258518845
4425,205407.7197088719
6285,191612.25123854686
10272,264737.67751980765
4413,169099.41768246217
10671,376191.9705655972
16477,188517.47458584543
6068,244610.73977789705
3085,261070.3528760638
5694,119780.09621739089
13369,175384.61757967476
7268,389286.39652767905
10542,185166.13065178387
5755,355919.3583311097
5152,78960.25144011196
12310,363967.8282641307
7778,193165.98166315118
12539,223854.96785942058
13140,293940.3575476561
2991,440971.35295543796
6763,186940.177659726
9780,328164.5447648406
14402,206319.15416698757
12143,163993.81985839494
15306,181917.2893050457
6408,187449.61208085698
14645,258396.55413655573
5708,336808.1902968291
4461,170493.22089610036
2649,212581.00965496182
10758,382696.4949996522
2495,160428.9505167657
12117,240391.38351104953
6946,190069.93142062446
12901,121766.2820743824
15637,193944.6390978284
625,285545.3048606285
3028,162799.2360479717
12041,132731.0889115289
4885,171713.30921764357
7232,144248.8904469258
1897,190604.91732240104
10380,211786.08864789596
13762,147330.30939739532
12954,147989.68330311647
7621,167013.51178551224
5067,187837.65770928154
1851,158914.40708358499
5042,171037.89282990491
5170,281325.8015983574
5454,154502.5342714031
4423,208139.1698830073
9137,261083.16266903738
1200,172397.23870584962
1134,178750.92499383516
2363,382004.6860969649
8946,169724.4600418325
10223,151303.22632948434
834,286668.5581670136
14667,206149.5071185113
15963,190529.2077062916
14232,178561.7018240888
9549,141622.79730483895
16132,137567.819022629
14712,317383.94429805333
4623,343120.2299011157
4089,238394.7745038402
16054,294382.67581031856
1805,328003.5835222353
1138,308633.34503982717
12929,192978.73969898943
7529,124175.32898088725
15818,189735.2036207127
11222,220743.27619900904
923,236227.71968895922
10708,133372.19663905966
8742,116167.6551075652
648,221787.87568286966
5287,430047.9759948001
16378,255291.84020511896
9837,327012.6742598577
9653,176873.55508929034
6568,180639.08739438606
9930,194726.27182724024
1823,389156.95821647154
3194,171032.0039189077
13453,257281.02753029298
10226,173012.0301149764
10301,197268.19837341335
1186,201940.62769820154
12857,157455.95639671374
4883,189837.10445990853
2854,198871.2898136223
16744,261003.71142527525
6559,216418.26866854308
1986,189703.33022555974
11373,221706.45381067027
10019,183894.6014105276
2322,158758.0835452532
2214,178017.3925093309
8759,201940.62769820154
12228,387703.3036935153
9563,265861.9535232846
7271,259866.21079859958
1161,125583.19918371394
8436,214547.13123385102
390,275011.89168680296
2238,191808.34549300975
15247,371181.7374960646
2728,158394.4884248589
13277,210136.1989298424
6320,252635.76484308715
9152,328666.44198886986
14741,258341.72104947615
179,164921.2599471031
4699,391893.7404668971
6726,162070.65561370688
12516,158259.15973183472
12405,178435.48014846828
14354,240541.81465355042
11036,267314.66793596226
3805,271890.1388470174
12287,279020.8557882959
13915,176955.72489971077
13935,202016.08285098342
4463,314834.3518472736
14057,173704.65281906715
3897,130693.90679020245
13602,78960.25144011196
14652,210962.73039166635
6533,201448.18402307908
5485,222194.11670431014
5037,177268.16178571503
2179,205495.22869575152
4786,238812.5515673322
940,133905.08400643876
13801,119780.09621739089
2311,146070.55685235854
15753,254105.02194042515
7725,188224.62910740272
14405,207153.0857313487
13461,207000.15407596683
14096,189713.69688054867
15634,197786.88140199406
11208,208944.64547800104
8640,260770.69593705508
13666,125110.70411508267
9169,180140.56526603046
5839,119780.09621739089
5936,158527.21095559667
8843,256386.08621990448
10815,237215.67002462695
12717,191551.9227616989
8548,366186.8243414787
8230,163107.71352865885
11321,237564.5116066041
9767,166097.49015100457
497,179049.372607867
9143,162982.7574143188
16166,400429.4473509893
15231,176157.51948409964
9568,189172.50750631446
13185,124175.32898088725
3594,201899.45251550217
5924,158008.23853556646
2949,177624.86978577077
2762,227251.97020084184
2017,249692.38192246578
11116,200967.71209521164
6626,213528.98371855583
13055,177910.37286070967
7852,188409.58556205613
7930,172296.06570375763
10694,116418.14938282198
5922,269165.53232088394
9209,248897.26732963094
9278,215846.92345322526
1482,200300.02746412496
5671,201353.84179593128
10618,204947.72883323795
7303,164209.25120360625
13702,304853.27161571395
6451,246250.0953142028
1761,158444.70491246512
14567,224803.38771097208
12064,177397.4798149046
8526,274098.48922195955
4270,149195.24565503956
9845,199614.74868451458
15987,253404.07947039432
5923,193816.37762273746
13302,255616.11620599244
16052,207474.33805845192
1613,275133.7996984496
7662,250763.60247228623
1705,191140.33114341216
5845,157696.45492631476
8873,138389.5380323104
2798,121633.72679277691
965,363521.2956477176
1355,188317.51369767793
16596,171903.53636139483
5296,132650.4140828331
14032,147165.14323507217
2451,263542.0366054688
15949,204458.51208837001
4393,393353.74322206294
764,174586.4056337144
5317,194244.80452416337
10610,175749.96735179206
10646,166519.87226293987
7695,297185.91434532957
12743,120440.41477692027
1837,153720.18775525194
10674,146730.41115388207
14979,210684.35544827615
6683,255731.19314038716
6587,189743.69383466477
7266,168919.5868526045
10136,147165.14323507217
1048,201986.87918717583
4677,198632.67273616843
6976,378742.00340060337
8120,175379.99205446627
7461,324168.71105882875
4229,176742.85884645852
15983,124844.06176355816
7147,380019.57357631053
10409,233303.96517059422
4041,201948.80613257497
4431,261636.84678329536
3196,388728.50101462164
9825,240203.37812333042
3284,163413.66925649234
3838,159360.33929322552
9183,189761.19730636373
8100,247558.27993033553
4922,174569.277789406
10798,121404.63416410351
2873,199776.5287405386
1952,181623.31359861183
6474,201270.61667229983
12695,201986.87918717583
16195,147165.14323507217
237,204203.0857207156
13952,189260.59462741867
11350,203311.6676039253
946,179049.372607867
5985,157455.95639671374
16427,190432.22661364617
13937,187210.27350233417
876,175749.96735179206
14371,178420.1920437013
5527,210800.93004705306
9220,122929.27040141754
11726,170569.81705748834
2966,256100.90305334426
12725,166304.1185370077
12457,187210.27350233417
16515,140660.46920966174
10969,140882.1595646373
12647,245288.09801466917
3926,222744.39081648557
4302,165167.80079975506
2508,201568.41592771263
8718,176255.21602462727
7678,210183.67507409948
12912,278144.7160183983
5935,176799.66038628737
4634,160950.41309967518
6208,204803.1030749042
7833,204702.15569938565
6449,140590.95425401075
10692,187746.05150414686
2676,184481.0080324822
6723,176835.22277968912
16727,198350.6850173701
5356,189141.42071587523
13386,188409.58556205613
7813,197162.82897054026
16321,170269.10265563958
5500,177639.3572699708
1917,311320.75232987787
11065,190752.4655184414
2809,201986.87918717583
4220,317890.4688244935
16412,177103.4523197501
14670,195182.21699910605
12787,181430.22951863977
3843,211192.24876283982
5953,299536.6386863247
16182,333528.6405200044
1406,273301.89593093237
16382,142252.76597558465
11650,268067.4068190498
721,165944.72477151867
11045,217487.36224331908
14478,172543.1812610947
9214,251447.4524539323
8615,187392.44539412108
8334,251381.22108604954
3389,367525.1141445935
2681,119137.37676537577
2373,257295.05575509722
6031,186272.17099352676
2452,176013.852289774
14305,206132.14072503246
9484,191037.58511754856
862,165726.75535089234
3422,331175.2818975555
304,254882.4067805209
7697,449301.07933385286
16394,138430.5187813814
2882,213182.22543292036
5600,194826.98392370483
13649,207041.45137723922
3440,191979.81776389113
12920,78960.25144011196
13733,164521.43995064104
3106,193618.26621039104
5959,191919.35265588207
7748,223673.2373288667
6345,145432.49471623608
14551,168855.00298975047
9496,277017.87658752734
7180,426206.66183945345
7883,201986.87918717583
5875,174152.58862055512
5126,283057.2809228606
15605,226391.13996586564
7306,174030.14053319325
10020,166804.43974920516
8909,392113.2246249886
6719,207721.86055994013
5243,185275.87149845134
8971,159947.38976053387
10062,254085.70729488626
11962,206243.19565193198
13462,234002.54298319403
8986,145784.31262606318
7320,252862.88259476775
15855,350831.4630979462
9415,135068.29667839906
11908,209470.22440605782
16582,194573.23605332512
5573,309744.0878703846
6704,194368.84718108436
12499,221647.08407257247
7110,135497.61186874963
13600,384391.31322186056
772,260551.86168434253
5155,226431.635670874
14191,264367.71226895606
3734,371472.7834483173
2860,197174.60114146158
13680,125583.19918371394
9879,267905.1474391168
5333,188052.05846035175
5208,174367.18325824384
188,207131.362422376
11440,162912.0550236056
1165,142687.50312072624
15559,174331.3115136501
12706,187783.00363104607
27,163713.86538528616
4611,191547.18437474893
12937,180308.99057635746
16276,296083.30207224673
6153,128667.72959958627
12058,157559.48634710448
14982,237755.73789937884
15195,235155.88673344944
778,229105.68745173226
10769,125030.9079838303
3268,205452.9708572456
1286,183728.70007010503
5450,240831.22083439922
1221,264737.67751980765
9940,192031.6926687647
13325,203151.63932059973
12270,252611.99590118072
8822,199350.30517218277
10897,169190.301291585
9330,243250.27751111545
11984,206361.70526130722
15056,265479.6706774562
14954,217588.524317284
14905,206014.75319982765
5219,226604.3574493729
6613,239561.84834109675
9139,158051.60174168905
11456,143164.6789873114
16626,297675.4641981005
11247,188566.12946254452
9972,210118.65600780246
2631,157833.00103590227
6526,118990.52770413771
192,276737.4300572468
14160,176874.6762609932
7623,324277.3328366365
5468,159351.63768618208
11331,194542.8550099641
3308,140415.21703866465
16154,176786.9940906505
7526,165162.15154940562
10174,174030.14053319325
786,322794.20734817255
3956,352381.28015796974
11499,198665.1277241143
2105,207020.54315343715
16065,225156.32176723026
5999,102575.43395372586
1060,251431.28275872962
4805,318738.64617357106
14876,222433.0540173146
1411,187667.1837491607
6989,175803.62651214565
9869,317672.5159621896
1272,244387.8067889161
13306,167952.70242307516
4853,253203.32209032757
210,201276.28143538168
4466,219203.82546128318
2954,269335.4534599009
11110,176645.12204695988
6576,201202.91811082914
10424,208949.3057358021
14269,124844.06176355816
7491,250971.93788487912
2158,168118.70899727975
7386,173058.13927680108
10555,270775.99609378417
13,183784.11035527327
10184,129843.83258391861
15576,147165.14323507217
10698,203244.68363924444
5375,188952.78262714954
9089,192383.9099305563
6126,291644.53171407926
6973,174488.90432771365
15437,177731.44246130213
5000,270134.24310111726
3690,178546.2050743534
14190,167705.58091932666
14930,162728.2767208294
13468,162403.67625452802
4658,281265.4935787672
9111,428321.5025849759
14766,124844.06176355816
10291,183225.02060538137
7295,201530.34287311172
7394,391385.409479037
3936,247286.31072912092
7127,426078.4157975448
11822,261448.17324836325
908,207149.97006641387
3669,400215.6379406968
15641,321472.78569340904
7585,367133.00145690027
2569,124844.06176355816
976,177927.64732195265
16111,160525.49421012172
10258,163759.5775481716
13075,372734.95107055525
13059,213866.51857449536
5893,187272.37284874078
2308,181084.19302390114
6724,190110.60727987604
9533,178000.14495313616
2122,125862.530768073
3047,188891.11599482573
8558,148873.01313565462
6977,360229.1994415144
9526,206718.51356221802
12127,225689.46138795215
385,291887.5552311442
13382,224754.90583518456
4135,175945.1471788846
10162,216179.66972866078
6932,139417.25172793245
13321,206861.63981534305
3925,175378.98196800656
14794,168487.61643870093
15151,376262.3280804681
7125,169446.18256187433
12017,143209.75092853958
12288,260683.4466494186
5618,147165.14323507217
14018,184633.3497329135
16465,210390.82028531196
5268,120237.14439078342
14685,124844.06176355816
6477,158808.43656824814
6618,370037.5529794402
12521,177374.24559304363
14749,249475.91063397395
783,161627.3746621212
14120,174753.49726190398
6367,283994.09818009747
9493,203312.45440076097
6941,120171.97752083553
178,313387.5128751915
15073,132916.57750196484
14594,190493.25619149487
8622,78960.25144011196
3740,272628.8457095908
3065,162047.3136810961
11752,157696.45492631476
9928,147165.14323507217
329,268257.8236570621
15064,158722.44489770604
9887,201410.11096847823
3263,205979.45827795213
3493,182444.37314298164
5424,205983.67632789875
2560,188900.90131616144
7914,381478.4071966116
9969,179920.14861526698
6223,164111.66578855264
3043,249007.25781505654
3147,178594.57220933924
9366,191615.79419692178
9907,189488.8150839219
10532,284937.630961428
14417,163321.75008114497
12526,206512.46841067937
11504,188157.5400864205
15999,265944.89727377257
11879,297698.5800695386
7373,246246.56255882265
5654,301284.9391863743
3495,216963.6845579662
7307,155685.94331005908
15417,177021.44396018813
6505,174030.14053319325
7213,146024.9876345155
5107,272018.3772442234
3481,164698.05919807454
11968,413274.5318912147
16723,174030.14053319325
14963,171282.60216736022
2314,124844.06176355816
13224,200303.98899767784
7759,156592.0506151433
13954,243250.27751111545
15957,299097.2137679591
9322,259669.9388971398
171,163994.12171338478
6464,343340.68868526525
12195,176640.84031065178
3008,250564.46610165195
11533,190193.68353316712
8792,243610.17930238286
13966,285224.98195303103
3677,163667.50758194213
10647,258752.91537358487
10974,194139.1900820241
11973,159650.5981956095
12958,167300.14747886357
9952,205542.0460013315
15190,446864.4354279239
560,299389.96924820583
11684,303575.35075254523
3366,125983.64438613945
2163,255282.8973752622
2229,162311.89559761676
16643,401148.54187260725
6554,178627.99197529868
15889,179836.06471413732
13411,209056.9689189479
3818,267334.7781770551
914,201948.80613257497
15357,171225.58180547153
264,242568.07108870085
12055,239755.43299398303
12506,310351.5555373347
9986,201891.2740811287
7200,334659.9194202499
15970,168782.85710393873
7485,190475.3021808758
362,137206.41970267126
2493,125229.56888969697
7424,132979.1641519922
7746,209451.02996225934
62,188660.1653546259
12124,344851.38878476527
343,227913.26473865958
2421,271087.60387704405
16110,179049.372607867
13689,198027.56114164207
10035,319031.929674292
15361,192610.92276128393
10373,147118.87360700456
16688,148060.3598443218
9368,190683.87381635388
3416,190522.30989956175
10663,186587.16745866067
5286,193193.98785481683
12622,188964.07526301115
889,226717.65182805446
